          Alpha           Beta         Energy       Variance  Mean Distance          Omega
            0.8            0.2        3.88117       0.200763        2.15374              1
            0.8           0.22        3.89036       0.206544        2.15633              1
            0.8           0.24        3.87288       0.182831        2.12714              1
            0.8           0.26         3.8708       0.179673        2.13598              1
            0.8           0.28        3.85528       0.165775        2.08641              1
            0.8            0.3         3.8523       0.160703        2.09787              1
            0.8           0.32         3.8382       0.152467        2.07262              1
            0.8           0.34        3.85874       0.152088         2.0864              1
            0.8           0.36        3.85118       0.146883        2.07164              1
            0.8           0.38        3.85116        0.14965        2.05942              1
            0.8            0.4        3.84476        0.13609        2.06071              1
            0.8           0.42        3.84473       0.138027        2.06613              1
            0.8           0.44        3.83523       0.130949        2.05151              1
            0.8           0.46        3.82709       0.127119        2.02051              1
            0.8           0.48        3.82879       0.129861        1.99266              1
            0.8            0.5        3.82236       0.120137        2.00983              1
            0.8           0.52        3.82054       0.121335        2.01991              1
            0.8           0.54        3.82973         0.1274        2.01411              1
            0.8           0.56        3.81454       0.113967        1.99876              1
            0.8           0.58        3.82299       0.126141        1.99423              1
            0.8            0.6        3.82681        0.12059        2.02281              1
            0.8           0.62        3.82473       0.119614        1.99097              1
            0.8           0.64         3.8184       0.114753        1.98039              1
            0.8           0.66         3.8155       0.118152        1.96387              1
            0.8           0.68        3.82332       0.119354        1.95974              1
            0.8            0.7        3.81556       0.118863        1.96386              1
            0.8           0.72        3.81232       0.115895        1.94841              1
            0.8           0.74         3.7997        0.11067        1.95009              1
            0.8           0.76        3.81613        0.12434        1.97162              1
            0.8           0.78        3.81484        0.11446        1.97446              1
            0.8            0.8        3.80833       0.111627        1.95088              1
            0.8           0.82        3.80109       0.110705        1.93116              1
            0.8           0.84        3.81713       0.119004         1.9513              1
            0.8           0.86        3.80251       0.116497        1.94623              1
            0.8           0.88        3.80997       0.119674        1.94189              1
            0.8            0.9        3.81562        0.11918        1.94969              1
            0.8           0.92        3.80753       0.117209        1.94001              1
            0.8           0.94        3.81982       0.120617        1.96742              1
            0.8           0.96        3.80728       0.118118        1.94341              1
            0.8           0.98        3.81765       0.122708        1.94273              1
            0.8              1        3.80494       0.122468        1.95901              1
            0.8           1.02          3.806       0.121075        1.93544              1
            0.8           1.04        3.80577       0.115424        1.91663              1
            0.8           1.06        3.80845       0.119172        1.93389              1
            0.8           1.08        3.81538       0.129624        1.92368              1
            0.8            1.1        3.80327        0.12144        1.92771              1
            0.8           1.12        3.81332       0.124882         1.9471              1
            0.8           1.14        3.79426       0.117817        1.91742              1
            0.8           1.16        3.79692       0.117969        1.92467              1
            0.8           1.18        3.80248        0.12364        1.92153              1
            0.8            1.2        3.80974       0.133117        1.92596              1
            0.8           1.22         3.8086       0.125493        1.92615              1
            0.8           1.24          3.816       0.128989        1.94843              1
            0.8           1.26        3.80834       0.124548        1.92037              1
            0.8           1.28         3.8067       0.128526        1.91399              1
           0.82            0.2        3.87244       0.175897        2.13608              1
           0.82           0.22        3.85103       0.157217        2.11638              1
           0.82           0.24        3.84312       0.145307        2.10292              1
           0.82           0.26        3.82947       0.134174         2.0669              1
           0.82           0.28        3.84056       0.134148        2.08135              1
           0.82            0.3        3.82768       0.123323        2.06334              1
           0.82           0.32        3.82271       0.119077        2.04385              1
           0.82           0.34        3.82916       0.123762        2.02671              1
           0.82           0.36        3.82811       0.109635        2.04025              1
           0.82           0.38        3.82395       0.108226        2.04022              1
           0.82            0.4         3.8102       0.101334         2.0122              1
           0.82           0.42        3.80799      0.0987559        1.99611              1
           0.82           0.44        3.81656       0.103385        2.01477              1
           0.82           0.46        3.80076      0.0920974        1.98294              1
           0.82           0.48        3.81666       0.102906        2.00565              1
           0.82            0.5        3.81107      0.0974367        2.00752              1
           0.82           0.52        3.80471      0.0922906        1.97027              1
           0.82           0.54        3.80408      0.0954809        1.95216              1
           0.82           0.56        3.81608       0.100763         1.9891              1
           0.82           0.58        3.79449      0.0891695          1.944              1
           0.82            0.6        3.81245      0.0970775        1.98119              1
           0.82           0.62        3.79044      0.0826138        1.93588              1
           0.82           0.64        3.80881      0.0929884        1.97858              1
           0.82           0.66        3.79298       0.089105        1.94218              1
           0.82           0.68        3.80182      0.0916139        1.96266              1
           0.82            0.7        3.79543      0.0881605        1.91955              1
           0.82           0.72        3.79957      0.0888587        1.94421              1
           0.82           0.74        3.80864      0.0956875        1.94277              1
           0.82           0.76        3.78838      0.0908537        1.90308              1
           0.82           0.78        3.79407      0.0927106        1.92717              1
           0.82            0.8         3.7883      0.0912354        1.89996              1
           0.82           0.82        3.80164      0.0986973        1.91924              1
           0.82           0.84        3.80026      0.0938607        1.93772              1
           0.82           0.86        3.80357      0.0985259        1.92552              1
           0.82           0.88        3.79111      0.0949777        1.90215              1
           0.82            0.9        3.78387      0.0862107        1.91501              1
           0.82           0.92        3.79486      0.0984273        1.92916              1
           0.82           0.94        3.79394       0.096288        1.93718              1
           0.82           0.96        3.79399      0.0965294        1.94064              1
           0.82           0.98        3.78434      0.0946928        1.89869              1
           0.82              1        3.79435        0.10048        1.89756              1
           0.82           1.02        3.79696        0.10144        1.92874              1
           0.82           1.04        3.78882      0.0957575        1.92593              1
           0.82           1.06        3.79414      0.0988498        1.90737              1
           0.82           1.08        3.79018       0.101771        1.92003              1
           0.82            1.1        3.78915       0.102118        1.89738              1
           0.82           1.12        3.78389      0.0934094        1.86165              1
           0.82           1.14        3.78934      0.0992963        1.87147              1
           0.82           1.16        3.79576       0.103107        1.89204              1
           0.82           1.18        3.78596      0.0988662        1.89161              1
           0.82            1.2        3.78713       0.101694         1.9181              1
           0.82           1.22        3.78837       0.102791         1.8731              1
           0.82           1.24         3.7893       0.106366        1.88405              1
           0.82           1.26        3.78924       0.102562        1.88488              1
           0.82           1.28        3.79347       0.109847        1.90773              1
           0.84            0.2        3.82677       0.133229        2.08827              1
           0.84           0.22        3.83807       0.120297        2.10281              1
           0.84           0.24        3.83209       0.119211        2.08423              1
           0.84           0.26        3.82497       0.112499        2.07128              1
           0.84           0.28        3.82438        0.10435        2.05137              1
           0.84            0.3        3.82236      0.0987133         2.0388              1
           0.84           0.32         3.8086       0.088738        2.04163              1
           0.84           0.34        3.80425      0.0877886        2.03063              1
           0.84           0.36        3.80859      0.0865364        2.01749              1
           0.84           0.38         3.8035      0.0807061         2.0162              1
           0.84            0.4        3.80244      0.0797225        2.01112              1
           0.84           0.42         3.7949      0.0743267        1.97523              1
           0.84           0.44        3.78185      0.0696063        1.96321              1
           0.84           0.46        3.80085      0.0749108        1.98862              1
           0.84           0.48        3.78523      0.0655889        1.96563              1
           0.84            0.5        3.79304      0.0716359        1.97428              1
           0.84           0.52        3.78901      0.0700053        1.96016              1
           0.84           0.54        3.79455      0.0710358        1.96123              1
           0.84           0.56        3.79416      0.0718567        1.95986              1
           0.84           0.58        3.78304      0.0691705         1.9465              1
           0.84            0.6         3.7829      0.0657589        1.95207              1
           0.84           0.62        3.78409      0.0658456        1.94975              1
           0.84           0.64        3.78765      0.0715974        1.92199              1
           0.84           0.66        3.77952        0.06607        1.92914              1
           0.84           0.68        3.78795      0.0712751        1.94547              1
           0.84            0.7        3.78106      0.0671159         1.9188              1
           0.84           0.72        3.78375      0.0696958        1.92071              1
           0.84           0.74        3.78464      0.0709507        1.91128              1
           0.84           0.76        3.78005      0.0671211        1.93142              1
           0.84           0.78        3.78544      0.0724755        1.91482              1
           0.84            0.8          3.777       0.071401        1.90864              1
           0.84           0.82        3.78369      0.0696415        1.91874              1
           0.84           0.84        3.79103      0.0760739        1.93117              1
           0.84           0.86        3.78011      0.0708543        1.88776              1
           0.84           0.88        3.76272      0.0679728        1.87959              1
           0.84            0.9        3.78559      0.0764938        1.90676              1
           0.84           0.92        3.78441      0.0756967        1.89711              1
           0.84           0.94        3.78206      0.0767301        1.89704              1
           0.84           0.96        3.77914      0.0747837        1.88226              1
           0.84           0.98        3.78785      0.0813465         1.9056              1
           0.84              1        3.77084      0.0758581        1.87484              1
           0.84           1.02        3.77054      0.0743296        1.87854              1
           0.84           1.04        3.77494      0.0796237         1.8794              1
           0.84           1.06        3.77936       0.076735        1.88453              1
           0.84           1.08        3.77737      0.0792479        1.88678              1
           0.84            1.1        3.78296      0.0794022        1.90022              1
           0.84           1.12        3.77221      0.0785658        1.88008              1
           0.84           1.14        3.77746      0.0838433        1.87199              1
           0.84           1.16        3.78061      0.0846499        1.87377              1
           0.84           1.18        3.77947      0.0839616        1.86964              1
           0.84            1.2        3.77628      0.0858973        1.88895              1
           0.84           1.22        3.78342      0.0880374        1.88185              1
           0.84           1.24        3.77814      0.0903847        1.87946              1
           0.84           1.26        3.77578      0.0836556        1.86878              1
           0.84           1.28         3.7763        0.08534        1.84971              1
           0.86            0.2        3.82261       0.104062        2.08924              1
           0.86           0.22        3.81625      0.0966863        2.05918              1
           0.86           0.24        3.81208       0.088628        2.06707              1
           0.86           0.26        3.81245      0.0852594        2.05217              1
           0.86           0.28        3.80383      0.0774617        2.03484              1
           0.86            0.3         3.7941      0.0701757        2.02897              1
           0.86           0.32        3.80316       0.068126        2.03855              1
           0.86           0.34          3.791      0.0638598        2.01365              1
           0.86           0.36        3.78444      0.0593192        1.98349              1
           0.86           0.38        3.78677      0.0580683        1.95482              1
           0.86            0.4        3.78769       0.058416        1.99656              1
           0.86           0.42        3.78561      0.0563531        1.97539              1
           0.86           0.44        3.78104      0.0535781        1.96659              1
           0.86           0.46        3.77873       0.050487        1.98513              1
           0.86           0.48        3.78361      0.0544695        1.95906              1
           0.86            0.5        3.77709      0.0511721        1.94629              1
           0.86           0.52        3.77879      0.0520699        1.94054              1
           0.86           0.54         3.7794      0.0526763        1.94297              1
           0.86           0.56        3.77412      0.0480244        1.90685              1
           0.86           0.58        3.77063      0.0470741        1.92384              1
           0.86            0.6        3.77661      0.0516191        1.93814              1
           0.86           0.62        3.76961      0.0481666        1.90668              1
           0.86           0.64        3.77492        0.05346        1.91943              1
           0.86           0.66        3.77233      0.0517578        1.90942              1
           0.86           0.68         3.7717      0.0513346        1.90106              1
           0.86            0.7        3.77086       0.055202        1.88109              1
           0.86           0.72        3.76333      0.0513768        1.90661              1
           0.86           0.74        3.77017      0.0528089        1.89658              1
           0.86           0.76        3.76816      0.0532705        1.90901              1
           0.86           0.78        3.77085      0.0569693        1.89924              1
           0.86            0.8        3.77215      0.0564326        1.90277              1
           0.86           0.82        3.76176      0.0541803        1.88202              1
           0.86           0.84        3.75905       0.051135         1.9004              1
           0.86           0.86        3.76992      0.0591418        1.88733              1
           0.86           0.88        3.75979      0.0578677        1.85377              1
           0.86            0.9        3.76262      0.0576202         1.8676              1
           0.86           0.92        3.76279      0.0566394        1.87413              1
           0.86           0.94        3.76753      0.0619711        1.84531              1
           0.86           0.96        3.76465      0.0630375        1.87187              1
           0.86           0.98        3.76197      0.0620989        1.86106              1
           0.86              1        3.75883      0.0598007        1.84043              1
           0.86           1.02        3.75993      0.0646047        1.85909              1
           0.86           1.04        3.76542      0.0641428        1.87933              1
           0.86           1.06        3.77036      0.0674873        1.87011              1
           0.86           1.08        3.76448      0.0667358        1.84469              1
           0.86            1.1        3.76185      0.0683227        1.84393              1
           0.86           1.12        3.76647      0.0694664        1.84898              1
           0.86           1.14        3.76358      0.0701049        1.86435              1
           0.86           1.16        3.76638      0.0698736        1.85701              1
           0.86           1.18        3.77136      0.0723215        1.86329              1
           0.86            1.2        3.76681      0.0729793        1.85804              1
           0.86           1.22        3.76821      0.0732711        1.86935              1
           0.86           1.24         3.7647      0.0723766        1.81672              1
           0.86           1.26        3.77598      0.0819243        1.85432              1
           0.86           1.28        3.76858      0.0765137        1.86074              1
           0.88            0.2         3.8169      0.0808671        2.08167              1
           0.88           0.22        3.79884       0.070546         2.0467              1
           0.88           0.24        3.79507         0.0674        2.03729              1
           0.88           0.26        3.79341      0.0615401          2.031              1
           0.88           0.28        3.78301      0.0555891        1.99303              1
           0.88            0.3        3.79051      0.0539543              2              1
           0.88           0.32         3.7809       0.047139        1.99323              1
           0.88           0.34        3.77524      0.0453656        1.97336              1
           0.88           0.36        3.77671      0.0440094        1.96855              1
           0.88           0.38        3.76996      0.0379122        1.93446              1
           0.88            0.4         3.7632      0.0358704        1.93875              1
           0.88           0.42        3.76646      0.0355358        1.93161              1
           0.88           0.44        3.76366      0.0350695        1.93836              1
           0.88           0.46        3.76754      0.0356983         1.9429              1
           0.88           0.48        3.76536      0.0341395        1.92694              1
           0.88            0.5        3.76572      0.0345195        1.93331              1
           0.88           0.52        3.77228      0.0371463        1.93801              1
           0.88           0.54        3.76076      0.0340687        1.91746              1
           0.88           0.56        3.76195      0.0354256          1.885              1
           0.88           0.58        3.75688      0.0342349         1.9065              1
           0.88            0.6        3.75782      0.0343948        1.92701              1
           0.88           0.62        3.75822      0.0364349        1.87999              1
           0.88           0.64        3.76395       0.038153        1.86243              1
           0.88           0.66        3.75899      0.0390798        1.89967              1
           0.88           0.68        3.75856      0.0371151        1.88859              1
           0.88            0.7        3.75528      0.0377555        1.87479              1
           0.88           0.72        3.75722      0.0392994         1.8591              1
           0.88           0.74         3.7625      0.0435908        1.87362              1
           0.88           0.76         3.7542       0.040998        1.86751              1
           0.88           0.78        3.75694      0.0416161        1.86004              1
           0.88            0.8        3.75593      0.0424883        1.86484              1
           0.88           0.82        3.76493      0.0456659         1.8676              1
           0.88           0.84         3.7531      0.0430904        1.87504              1
           0.88           0.86        3.75551      0.0464633        1.85054              1
           0.88           0.88        3.75137      0.0461052        1.85108              1
           0.88            0.9        3.75485      0.0487005         1.8421              1
           0.88           0.92        3.74768      0.0484966        1.84315              1
           0.88           0.94        3.75742      0.0503931        1.84519              1
           0.88           0.96        3.75647      0.0508249        1.87113              1
           0.88           0.98        3.75419      0.0512043        1.84805              1
           0.88              1        3.75394      0.0523831        1.85948              1
           0.88           1.02        3.76119      0.0579668         1.8507              1
           0.88           1.04        3.75781      0.0563626        1.82625              1
           0.88           1.06        3.75413      0.0549881        1.86923              1
           0.88           1.08        3.75842      0.0584324        1.83682              1
           0.88            1.1        3.75662      0.0573226         1.8517              1
           0.88           1.12        3.75885      0.0615757        1.81259              1
           0.88           1.14        3.75912      0.0625469        1.81607              1
           0.88           1.16        3.75484      0.0609189        1.84817              1
           0.88           1.18        3.75538      0.0629245        1.84742              1
           0.88            1.2        3.75832      0.0658095        1.82567              1
           0.88           1.22        3.76257      0.0677178        1.83398              1
           0.88           1.24        3.75149      0.0625505        1.80585              1
           0.88           1.26        3.75683      0.0691532        1.83532              1
           0.88           1.28         3.7555      0.0665156        1.85902              1
            0.9            0.2        3.79169      0.0587573        2.03416              1
            0.9           0.22        3.77685      0.0467646        2.00617              1
            0.9           0.24        3.77173      0.0428349        1.97607              1
            0.9           0.26        3.77679      0.0381402        2.00398              1
            0.9           0.28        3.77447      0.0363726        1.98266              1
            0.9            0.3        3.76562      0.0321463        1.94572              1
            0.9           0.32        3.76215      0.0304513        1.95276              1
            0.9           0.34        3.76044      0.0268613        1.95643              1
            0.9           0.36        3.76723      0.0277835         1.9338              1
            0.9           0.38        3.75769      0.0250612         1.9251              1
            0.9            0.4        3.75997       0.024229        1.93081              1
            0.9           0.42        3.75977      0.0236147        1.94239              1
            0.9           0.44        3.75747      0.0239344        1.91772              1
            0.9           0.46        3.75376      0.0222518        1.91243              1
            0.9           0.48        3.75013      0.0220793        1.89499              1
            0.9            0.5        3.75347      0.0228323        1.91383              1
            0.9           0.52        3.75113      0.0231898        1.90858              1
            0.9           0.54        3.74788      0.0230764        1.87645              1
            0.9           0.56        3.75077      0.0247889        1.85845              1
            0.9           0.58        3.74993      0.0253871        1.89322              1
            0.9            0.6        3.74572      0.0249329        1.89439              1
            0.9           0.62        3.74731      0.0260238        1.89282              1
            0.9           0.64        3.74688      0.0265784        1.85582              1
            0.9           0.66        3.75287      0.0288548        1.86798              1
            0.9           0.68        3.74633      0.0288218        1.86898              1
            0.9            0.7        3.74886      0.0294934         1.8846              1
            0.9           0.72        3.74442      0.0313887        1.85383              1
            0.9           0.74        3.75216      0.0330167        1.85507              1
            0.9           0.76         3.7474      0.0337162        1.87897              1
            0.9           0.78        3.75215      0.0347518        1.84873              1
            0.9            0.8        3.74928      0.0354178        1.84572              1
            0.9           0.82        3.74779      0.0363441        1.82645              1
            0.9           0.84        3.74554      0.0373606        1.81713              1
            0.9           0.86        3.74631      0.0389096        1.83432              1
            0.9           0.88        3.74688      0.0399505        1.82539              1
            0.9            0.9        3.74892      0.0406711        1.82794              1
            0.9           0.92        3.74853      0.0426277        1.83172              1
            0.9           0.94        3.74892      0.0438056        1.80055              1
            0.9           0.96        3.74885        0.04622        1.84305              1
            0.9           0.98        3.74971      0.0460103        1.82979              1
            0.9              1         3.7518      0.0476219        1.83616              1
            0.9           1.02        3.75292      0.0486892        1.81838              1
            0.9           1.04        3.75248      0.0508017        1.81461              1
            0.9           1.06        3.75004      0.0506225        1.83385              1
            0.9           1.08         3.7507      0.0529315        1.82118              1
            0.9            1.1        3.75287      0.0561423        1.78754              1
            0.9           1.12        3.75189      0.0548572        1.79872              1
            0.9           1.14        3.74565      0.0526338        1.83473              1
            0.9           1.16        3.75122      0.0598541        1.78204              1
            0.9           1.18        3.75292      0.0583852        1.81842              1
            0.9            1.2        3.75202      0.0605888        1.80977              1
            0.9           1.22        3.75606      0.0620078        1.78887              1
            0.9           1.24        3.74698      0.0601835         1.8151              1
            0.9           1.26        3.74979       0.060867         1.8255              1
            0.9           1.28        3.74935      0.0651191        1.80194              1
           0.92            0.2        3.77051      0.0383891        2.00246              1
           0.92           0.22        3.76764      0.0313543        1.99183              1
           0.92           0.24          3.768      0.0293156        1.99829              1
           0.92           0.26        3.75381      0.0235091        1.93735              1
           0.92           0.28         3.7631      0.0225748        1.97739              1
           0.92            0.3        3.75696      0.0202476         1.9746              1
           0.92           0.32        3.75311       0.017866        1.92509              1
           0.92           0.34        3.75393       0.016743        1.93977              1
           0.92           0.36        3.75076      0.0160157        1.92635              1
           0.92           0.38        3.75292      0.0150433         1.9028              1
           0.92            0.4         3.7518      0.0151242        1.93171              1
           0.92           0.42        3.74931      0.0135747        1.92756              1
           0.92           0.44        3.74282      0.0134378        1.87563              1
           0.92           0.46        3.73979      0.0130614        1.89007              1
           0.92           0.48        3.74725      0.0148646        1.86041              1
           0.92            0.5        3.74652       0.015805        1.89901              1
           0.92           0.52         3.7461      0.0159391        1.87333              1
           0.92           0.54        3.74483      0.0172925        1.86715              1
           0.92           0.56        3.74471      0.0178148        1.86563              1
           0.92           0.58        3.74014      0.0182776        1.87717              1
           0.92            0.6        3.74352      0.0191995        1.86252              1
           0.92           0.62        3.74213       0.020919         1.8518              1
           0.92           0.64        3.74074      0.0206124        1.87866              1
           0.92           0.66        3.73983      0.0222257        1.83035              1
           0.92           0.68        3.74482      0.0243656        1.83754              1
           0.92            0.7        3.73979      0.0253857        1.85272              1
           0.92           0.72        3.74489      0.0257718        1.81385              1
           0.92           0.74        3.73839      0.0263236        1.84469              1
           0.92           0.76         3.7395      0.0279052        1.84807              1
           0.92           0.78        3.74272       0.030194        1.84705              1
           0.92            0.8        3.73858      0.0308268        1.82543              1
           0.92           0.82          3.741      0.0327344        1.81084              1
           0.92           0.84        3.74348      0.0347621        1.80941              1
           0.92           0.86        3.74135      0.0345279        1.81107              1
           0.92           0.88        3.74549       0.037989        1.80861              1
           0.92            0.9         3.7387      0.0388795        1.81403              1
           0.92           0.92        3.74201      0.0396223        1.81723              1
           0.92           0.94         3.7476      0.0433158        1.79537              1
           0.92           0.96        3.74377      0.0430693        1.80967              1
           0.92           0.98        3.74551      0.0447437        1.78721              1
           0.92              1        3.74028       0.044281        1.80411              1
           0.92           1.02        3.74231      0.0461947        1.79985              1
           0.92           1.04        3.74262       0.047115         1.8121              1
           0.92           1.06         3.7409       0.048549        1.80223              1
           0.92           1.08        3.74044      0.0497107        1.80558              1
           0.92            1.1        3.74219      0.0533054        1.79084              1
           0.92           1.12        3.74572      0.0549157        1.76906              1
           0.92           1.14        3.74167      0.0549677         1.7918              1
           0.92           1.16        3.74339      0.0551042        1.79413              1
           0.92           1.18        3.74614       0.056741        1.77656              1
           0.92            1.2        3.74697      0.0602402        1.76938              1
           0.92           1.22        3.74254       0.059543        1.79892              1
           0.92           1.24        3.74675      0.0602437        1.77545              1
           0.92           1.26        3.74469      0.0622674        1.80235              1
           0.92           1.28        3.74676      0.0643041        1.78704              1
           0.94            0.2        3.76731      0.0265987        1.99659              1
           0.94           0.22        3.76171      0.0212804        1.98189              1
           0.94           0.24         3.7578      0.0167515        1.96747              1
           0.94           0.26        3.75854      0.0142703        1.97979              1
           0.94           0.28        3.75147       0.011504        1.96684              1
           0.94            0.3        3.74848      0.0101296        1.93378              1
           0.94           0.32        3.74548     0.00923214        1.91601              1
           0.94           0.34        3.74366     0.00790677        1.91497              1
           0.94           0.36        3.74147     0.00727099        1.90265              1
           0.94           0.38        3.74256       0.007245        1.89442              1
           0.94            0.4        3.73653      0.0068563        1.89178              1
           0.94           0.42        3.73683     0.00725706        1.87037              1
           0.94           0.44        3.73956     0.00796438        1.88909              1
           0.94           0.46        3.73595     0.00844653         1.8845              1
           0.94           0.48        3.73727      0.0097564        1.84949              1
           0.94            0.5        3.73928      0.0108099        1.86137              1
           0.94           0.52        3.73623      0.0112833        1.85597              1
           0.94           0.54        3.73603      0.0121534         1.8557              1
           0.94           0.56        3.73569      0.0136196        1.83219              1
           0.94           0.58        3.73847      0.0153817        1.82452              1
           0.94            0.6        3.73698      0.0159593        1.82793              1
           0.94           0.62         3.7403      0.0183519        1.79587              1
           0.94           0.64        3.73885       0.019715        1.83036              1
           0.94           0.66        3.73704       0.020448        1.79389              1
           0.94           0.68        3.73689      0.0223005        1.79735              1
           0.94            0.7        3.73266      0.0229111        1.82344              1
           0.94           0.72        3.73399      0.0246698        1.83437              1
           0.94           0.74        3.73591      0.0263063         1.8147              1
           0.94           0.76        3.73566      0.0279362        1.79624              1
