          Alpha         Energy       Variance  Mean Distance          Omega
            0.2        3.19438        2.78202       0.809979              1
            0.3        3.14677        1.13254         1.2018              1
            0.4        2.87568       0.529416         1.4707              1
            0.5        2.84767         0.2882        1.20318              1
            0.6        2.92523       0.140347        0.56061              1
            0.7        2.83746      0.0673053        1.90625              1
            0.8        2.59675      0.0250512       0.767853              1
            0.9        2.93883     0.00558139         1.8993              1
              1              3   2.67121e-011        0.69441              1
            1.1        3.01946     0.00446401        1.28358              1
            1.2        3.15582      0.0168143        1.75183              1
            1.3        3.16778      0.0356007       0.896598              1
            1.4        2.54588      0.0606524         0.6964              1
            1.5        2.93079      0.0862817        1.98388              1
            1.6        2.36549       0.120008        1.74712              1
            1.7        3.27018       0.151394       0.950939              1
            1.8        4.27944       0.196981       0.904961              1
            1.9        3.62101       0.232783         1.4464              1
