          alpha         Energy  Mean Distance          Omega
            0.2        4.47948        1.04029              1
            0.3        3.86091        1.74111              1
            0.4        3.26077        1.54125              1
            0.5        2.88168         1.1737              1
            0.6        2.84144        1.20791              1
            0.7        2.95645        1.56368              1
            0.8        2.81426       0.896994              1
            0.9        2.92371        1.17188              1
              1              3        1.53547              1
            1.1        3.00571        1.70115              1
            1.2        3.23331       0.908371              1
            1.3        3.08473        1.55617              1
            1.4        3.60068       0.589939              1
            1.5        3.23816        1.41897              1
            1.6        3.82273       0.792457              1
            1.7        3.90945       0.872128              1
            1.8        3.97793       0.934914              1
            1.9        3.72154        1.20205              1
